y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
-0.731863728,-0.304934119,-0.402390364,-0.466028395,-0.514215309,-0.550407315,-0.583986844,-0.609486105,-0.63616949,-0.655548085,-0.678208577,-0.693531575,-0.713678797,-0.726094558,-0.737059211,-0.754720594,-0.763824278,-0.780630152,-0.788041575,-0.804444405,-0.8104923,-0.815809296,-0.831417592,-0.835731867,-0.85148876,-0.854864395,-0.8706788,-0.873409227,-0.875302362,-0.891259887,-0.892734126,-0.893639214,-0.910093135,-0.910374847,-0.910329604,-0.927213586,-0.926729242,-0.944481052,-0.943399714,-0.941978152,-0.960353945,-0.958815853,-0.956698002,-0.97605533,-0.973957397,-0.971366577,-0.968177605,-0.988727865,-0.985664582,-0.982163957,-1.00392776,-1.000228065,-0.996253524,-1.019529849,-1.015411435,-1.010888091,-1.006264645,-1.03151272,-1.026419377,-1.021112218,-1.015560016,-1.042575368,-1.036988334,-1.03106458,-1.025171244,-1.053903646,-1.048261205,-1.042061452,-1.035380372,-1.066259818,-1.060055428,-1.053146447,-1.046086962,-1.079216081,-1.07248346,-1.065541015,-1.05771959,-1.093250012,-1.086086147,-1.078625346,-1.071364586,-1.063068455,-1.101106962,-1.093306366,-1.085103283,-1.077021439,-1.11870514,-1.110247962,-1.101883269,-1.093606231,-1.084815617,-1.12948415,-1.120695051,-1.111946105,-1.103229338,-1.093900143,-1.141862368,-1.133294674,-1.123751927,-1.11417067,-1.104540199
-2.148201323,-0.304934119,-0.404121125,-0.468351567,-0.514215309,-0.553772075,-0.583986844,-0.613808906,-0.63616949,-0.660793309,-0.678208577,-0.699683177,-0.713678797,-0.726094558,-0.744562359,-0.754720594,-0.772232735,-0.780630152,-0.797361629,-0.804444405,-0.8104923,-0.826516392,-0.831417592,-0.847378075,-0.85148876,-0.867464342,-0.8706788,-0.873409227,-0.889356671,-0.891259887,-0.892734126,-0.909180765,-0.910093135,-0.910374847,-0.927394018,-0.927213586,-0.944829423,-0.944481052,-0.943399714,-0.961660102,-0.960353945,-0.958815853,-0.977998982,-0.97605533,-0.973957397,-0.971366577,-0.991699898,-0.988727865,-0.985664582,-1.007395092,-1.00392776,-1.000228065,-1.023232767,-1.019529849,-1.015411435,-1.010888091,-1.035641776,-1.03151272,-1.026419377,-1.021112218,-1.047389101,-1.042575368,-1.036988334,-1.03106458,-1.059542207,-1.053903646,-1.048261205,-1.042061452,-1.072367049,-1.066259818,-1.060055428,-1.053146447,-1.085761562,-1.079216081,-1.07248346,-1.065541015,-1.100141498,-1.093250012,-1.086086147,-1.078625346,-1.071364586,-1.109062187,-1.101106962,-1.093306366,-1.085103283,-1.125902896,-1.11870514,-1.110247962,-1.101883269,-1.093606231,-1.137459533,-1.12948415,-1.120695051,-1.111946105,-1.103229338,-1.150422714,-1.141862368,-1.133294674,-1.123751927,-1.11417067,-1.104540199
-1.009198269,-0.305954921,-0.405851886,-0.468351567,-0.517075026,-0.553772075,-0.587836969,-0.613808906,-0.640956558,-0.660793309,-0.683908128,-0.699683177,-0.713678797,-0.733147215,-0.744562359,-0.762675069,-0.772232735,-0.789493563,-0.797361629,-0.804444405,-0.820734409,-0.826516392,-0.842591559,-0.847378075,-0.863610171,-0.867464342,-0.8706788,-0.8869771,-0.889356671,-0.891259887,-0.907776827,-0.909180765,-0.910093135,-0.926927117,-0.927394018,-0.944792206,-0.944829423,-0.944481052,-0.96255115,-0.961660102,-0.960353945,-0.979572438,-0.977998982,-0.97605533,-0.973957397,-0.994330326,-0.991699898,-0.988727865,-1.010322636,-1.007395092,-1.00392776,-1.026619307,-1.023232767,-1.019529849,-1.015411435,-1.039655538,-1.035641776,-1.03151272,-1.026419377,-1.052326164,-1.047389101,-1.042575368,-1.036988334,-1.064788891,-1.059542207,-1.053903646,-1.048261205,-1.078395534,-1.072367049,-1.066259818,-1.060055428,-1.092142242,-1.085761562,-1.079216081,-1.07248346,-1.107283285,-1.100141498,-1.093250012,-1.086086147,-1.078625346,-1.116646268,-1.109062187,-1.101106962,-1.093306366,-1.133244511,-1.125902896,-1.11870514,-1.110247962,-1.101883269,-1.145501496,-1.137459533,-1.12948415,-1.120695051,-1.111946105,-1.158985538,-1.150422714,-1.141862368,-1.133294674,-1.123751927,-1.11417067,-1.165007729
-2.679220008,-0.306975724,-0.405851886,-0.47067474,-0.517075026,-0.557136834,-0.587836969,-0.618131707,-0.640956558,-0.666038533,-0.683908128,-0.699683177,-0.720281228,-0.733147215,-0.752065506,-0.762675069,-0.780641193,-0.789493563,-0.797361629,-0.814225281,-0.820734409,-0.837223487,-0.842591559,-0.859024283,-0.863610171,-0.867464342,-0.883759912,-0.8869771,-0.889356671,-0.905805527,-0.907776827,-0.909180765,-0.926140386,-0.926927117,-0.944458432,-0.944792206,-0.944829423,-0.963107421,-0.96255115,-0.961660102,-0.980569086,-0.979572438,-0.977998982,-0.97605533,-0.996364392,-0.994330326,-0.991699898,-1.01281185,-1.010322636,-1.007395092,-1.029735672,-1.026619307,-1.023232767,-1.019529849,-1.043580793,-1.039655538,-1.035641776,-1.03151272,-1.057022221,-1.052326164,-1.047389101,-1.042575368,-1.070083706,-1.064788891,-1.059542207,-1.053903646,-1.083932526,-1.078395534,-1.072367049,-1.066259818,-1.098379919,-1.092142242,-1.085761562,-1.079216081,-1.113532839,-1.107283285,-1.100141498,-1.093250012,-1.086086147,-1.123172097,-1.116646268,-1.109062187,-1.101106962,-1.140731454,-1.133244511,-1.125902896,-1.11870514,-1.110247962,-1.153006836,-1.145501496,-1.137459533,-1.12948415,-1.120695051,-1.166902255,-1.158985538,-1.150422714,-1.141862368,-1.133294674,-1.123751927,-1.173837075,-1.165007729
-0.733017587,-0.306975724,-0.407582646,-0.47067474,-0.519934744,-0.557136834,-0.591687093,-0.618131707,-0.645743627,-0.666038533,-0.683908128,-0.705834779,-0.720281228,-0.740199872,-0.752065506,-0.770629544,-0.780641193,-0.789493563,-0.806681682,-0.814225281,-0.830976519,-0.837223487,-0.853765525,-0.859024283,-0.863610171,-0.880064289,-0.883759912,-0.8869771,-0.90341098,-0.905805527,-0.907776827,-0.924722317,-0.926140386,-0.943479387,-0.944458432,-0.944792206,-0.962929603,-0.963107421,-0.96255115,-0.981342053,-0.980569086,-0.979572438,-0.977998982,-0.997904054,-0.996364392,-0.994330326,-1.015222192,-1.01281185,-1.010322636,-1.032626226,-1.029735672,-1.026619307,-1.023232767,-1.047099612,-1.043580793,-1.039655538,-1.035641776,-1.061510182,-1.057022221,-1.052326164,-1.047389101,-1.075040866,-1.070083706,-1.064788891,-1.059542207,-1.088917057,-1.083932526,-1.078395534,-1.072367049,-1.103910235,-1.098379919,-1.092142242,-1.085761562,-1.119575696,-1.113532839,-1.107283285,-1.100141498,-1.093250012,-1.129927085,-1.123172097,-1.116646268,-1.109062187,-1.14780361,-1.140731454,-1.133244511,-1.125902896,-1.11870514,-1.160622189,-1.153006836,-1.145501496,-1.137459533,-1.12948415,-1.174869804,-1.166902255,-1.158985538,-1.150422714,-1.141862368,-1.133294674,-1.182628206,-1.173837075,-1.165007729
-1.493415332,-0.307996526,-0.407582646,-0.472997912,-0.519934744,-0.560501593,-0.591687093,-0.622454508,-0.645743627,-0.666038533,-0.689607679,-0.705834779,-0.726883659,-0.740199872,-0.759568654,-0.770629544,-0.780641193,-0.798356974,-0.806681682,-0.824006156,-0.830976519,-0.847930583,-0.853765525,-0.859024283,-0.875731583,-0.880064289,-0.883759912,-0.900544973,-0.90341098,-0.905805527,-0.922819527,-0.924722317,-0.942187638,-0.943479387,-0.944458432,-0.962370825,-0.962929603,-0.963107421,-0.981702585,-0.981342053,-0.980569086,-0.979572438,-0.999299961,-0.997904054,-0.996364392,-1.017294074,-1.015222192,-1.01281185,-1.034980689,-1.032626226,-1.029735672,-1.026619307,-1.050212011,-1.047099612,-1.043580793,-1.039655538,-1.065018906,-1.061510182,-1.057022221,-1.052326164,-1.079218186,-1.075040866,-1.070083706,-1.064788891,-1.09391317,-1.088917057,-1.083932526,-1.078395534,-1.109353726,-1.103910235,-1.098379919,-1.092142242,-1.125436163,-1.119575696,-1.113532839,-1.107283285,-1.100141498,-1.136381916,-1.129927085,-1.123172097,-1.116646268,-1.155055919,-1.14780361,-1.140731454,-1.133244511,-1.125902896,-1.168351817,-1.160622189,-1.153006836,-1.145501496,-1.137459533,-1.182896074,-1.174869804,-1.166902255,-1.158985538,-1.150422714,-1.141862368,-1.191392487,-1.182628206,-1.173837075,-1.165007729
-1.726552403,-0.307996526,-0.409313407,-0.472997912,-0.522794461,-0.560501593,-0.595537217,-0.622454508,-0.645743627,-0.671283757,-0.689607679,-0.71198638,-0.726883659,-0.747252529,-0.759568654,-0.770629544,-0.78904965,-0.798356974,-0.816001735,-0.824006156,-0.841218629,-0.847930583,-0.853765525,-0.87067049,-0.875731583,-0.880064289,-0.896841024,-0.900544973,-0.90341098,-0.920351168,-0.922819527,-0.940263869,-0.942187638,-0.943479387,-0.961522846,-0.962370825,-0.962929603,-0.981733789,-0.981702585,-0.981342053,-0.980569086,-1.000329023,-0.999299961,-0.997904054,-1.018771388,-1.017294074,-1.015222192,-1.036895836,-1.034980689,-1.032626226,-1.029735672,-1.053010549,-1.050212011,-1.047099612,-1.043580793,-1.068422985,-1.065018906,-1.061510182,-1.057022221,-1.08354011,-1.079218186,-1.075040866,-1.070083706,-1.098513201,-1.09391317,-1.088917057,-1.083932526,-1.114729615,-1.109353726,-1.103910235,-1.098379919,-1.131138038,-1.125436163,-1.119575696,-1.113532839,-1.107283285,-1.142563407,-1.136381916,-1.129927085,-1.123172097,-1.161927949,-1.155055919,-1.14780361,-1.140731454,-1.133244511,-1.174784353,-1.168351817,-1.160622189,-1.153006836,-1.145501496,-1.190103448,-1.182896074,-1.174869804,-1.166902255,-1.158985538,-1.150422714,-1.199165599,-1.191392487,-1.182628206,-1.173837075,-1.165007729
-1.646832516,-0.309017329,-0.409313407,-0.475321085,-0.522794461,-0.563866352,-0.595537217,-0.622454508,-0.650530695,-0.671283757,-0.69530723,-0.71198638,-0.73348609,-0.747252529,-0.759568654,-0.778584019,-0.78904965,-0.807220385,-0.816001735,-0.833787032,-0.841218629,-0.847930583,-0.864939492,-0.87067049,-0.875731583,-0.892664236,-0.896841024,-0.900544973,-0.917465289,-0.920351168,-0.937862228,-0.940263869,-0.942187638,-0.960031657,-0.961522846,-0.962370825,-0.981029784,-0.981733789,-0.981702585,-0.981342053,-1.000784226,-1.000329023,-0.999299961,-1.019752778,-1.018771388,-1.017294074,-1.038744486,-1.036895836,-1.034980689,-1.032626226,-1.055543583,-1.053010549,-1.050212011,-1.047099612,-1.07175015,-1.068422985,-1.065018906,-1.061510182,-1.087625065,-1.08354011,-1.079218186,-1.075040866,-1.103179078,-1.098513201,-1.09391317,-1.088917057,-1.119603846,-1.114729615,-1.109353726,-1.103910235,-1.13670441,-1.131138038,-1.125436163,-1.119575696,-1.113532839,-1.149025555,-1.142563407,-1.136381916,-1.129927085,-1.167718849,-1.161927949,-1.155055919,-1.14780361,-1.140731454,-1.181385739,-1.174784353,-1.168351817,-1.160622189,-1.153006836,-1.197396762,-1.190103448,-1.182896074,-1.174869804,-1.166902255,-1.158985538,-1.206945284,-1.199165599,-1.191392487,-1.182628206,-1.173837075,-1.225475258
-0.676200486,-0.309017329,-0.411044168,-0.475321085,-0.525654178,-0.563866352,-0.595537217,-0.626777309,-0.650530695,-0.676528981,-0.69530723,-0.718137982,-0.73348609,-0.747252529,-0.767071802,-0.778584019,-0.797458108,-0.807220385,-0.825321789,-0.833787032,-0.841218629,-0.858637678,-0.864939492,-0.87067049,-0.887852994,-0.892664236,-0.896841024,-0.914112846,-0.917465289,-0.934896809,-0.937862228,-0.940263869,-0.95823489,-0.960031657,-0.961522846,-0.979949445,-0.981029784,-0.981733789,-0.981702585,-1.001024003,-1.000784226,-1.000329023,-1.020600941,-1.019752778,-1.018771388,-1.040257823,-1.038744486,-1.036895836,-1.034980689,-1.057857361,-1.055543583,-1.053010549,-1.050212011,-1.074669376,-1.07175015,-1.068422985,-1.065018906,-1.091507643,-1.087625065,-1.08354011,-1.079218186,-1.107506365,-1.103179078,-1.098513201,-1.09391317,-1.123930467,-1.119603846,-1.114729615,-1.109353726,-1.141560652,-1.13670441,-1.131138038,-1.125436163,-1.119575696,-1.154582219,-1.149025555,-1.142563407,-1.136381916,-1.173768022,-1.167718849,-1.161927949,-1.155055919,-1.14780361,-1.188156542,-1.181385739,-1.174784353,-1.168351817,-1.160622189,-1.204130402,-1.197396762,-1.190103448,-1.182896074,-1.174869804,-1.166902255,-1.214741738,-1.206945284,-1.199165599,-1.191392487,-1.182628206,-1.233503481,-1.225475258
-0.799779016,-0.310038131,-0.411044168,-0.477644257,-0.525654178,-0.563866352,-0.599387341,-0.626777309,-0.655317764,-0.676528981,-0.701006781,-0.718137982,-0.73348609,-0.754305186,-0.767071802,-0.786538494,-0.797458108,-0.816083796,-0.825321789,-0.833787032,-0.851460739,-0.858637678,-0.864939492,-0.882316698,-0.887852994,-0.892664236,-0.909922136,-0.914112846,-0.931519598,-0.934896809,-0.937862228,-0.95580542,-0.95823489,-0.960031657,-0.97858726,-0.979949445,-0.981029784,-0.981733789,-1.000854021,-1.001024003,-1.000784226,-1.021085608,-1.020600941,-1.019752778,-1.041178383,-1.040257823,-1.038744486,-1.036895836,-1.059638742,-1.057857361,-1.055543583,-1.053010549,-1.077191254,-1.074669376,-1.07175015,-1.068422985,-1.094396037,-1.091507643,-1.087625065,-1.08354011,-1.111047272,-1.107506365,-1.103179078,-1.098513201,-1.128284132,-1.123930467,-1.119603846,-1.114729615,-1.146340403,-1.141560652,-1.13670441,-1.131138038,-1.125436163,-1.15993531,-1.154582219,-1.149025555,-1.142563407,-1.179513821,-1.173768022,-1.167718849,-1.161927949,-1.155055919,-1.194500258,-1.188156542,-1.181385739,-1.174784353,-1.168351817,-1.210996416,-1.204130402,-1.197396762,-1.190103448,-1.182896074,-1.174869804,-1.221858405,-1.214741738,-1.206945284,-1.199165599,-1.191392487,-1.241504486,-1.233503481,-1.225475258
-1.020725331,-0.310038131,-0.412774929,-0.477644257,-0.525654178,-0.567231112,-0.599387341,-0.631100109,-0.655317764,-0.681774205,-0.701006781,-0.718137982,-0.740088521,-0.754305186,-0.774574949,-0.786538494,-0.805866565,-0.816083796,-0.825321789,-0.843567907,-0.851460739,-0.858637678,-0.876113458,-0.882316698,-0.887852994,-0.905264182,-0.909922136,-0.92768072,-0.931519598,-0.934896809,-0.952904928,-0.95580542,-0.95823489,-0.976583927,-0.97858726,-0.979949445,-0.981029784,-1.000360157,-1.000854021,-1.001024003,-1.020999367,-1.021085608,-1.020600941,-1.041601502,-1.041178383,-1.040257823,-1.038744486,-1.060979821,-1.059638742,-1.057857361,-1.055543583,-1.079401791,-1.077191254,-1.074669376,-1.07175015,-1.097190433,-1.094396037,-1.091507643,-1.087625065,-1.114754056,-1.111047272,-1.107506365,-1.103179078,-1.132237511,-1.128284132,-1.123930467,-1.119603846,-1.151063696,-1.146340403,-1.141560652,-1.13670441,-1.131138038,-1.165110763,-1.15993531,-1.154582219,-1.149025555,-1.184985316,-1.179513821,-1.173768022,-1.167718849,-1.161927949,-1.20104965,-1.194500258,-1.188156542,-1.181385739,-1.174784353,-1.217998495,-1.210996416,-1.204130402,-1.197396762,-1.190103448,-1.182896074,-1.229044557,-1.221858405,-1.214741738,-1.206945284,-1.199165599,-1.2494903,-1.241504486,-1.233503481,-1.225475258
-1.417593458,-0.311058934,-0.412774929,-0.477644257,-0.528513896,-0.567231112,-0.603237466,-0.631100109,-0.660104832,-0.681774205,-0.701006781,-0.724289584,-0.740088521,-0.761357843,-0.774574949,-0.794492969,-0.805866565,-0.816083796,-0.834641842,-0.843567907,-0.851460739,-0.869344774,-0.876113458,-0.882316698,-0.899974406,-0.905264182,-0.923003248,-0.92768072,-0.931519598,-0.949442449,-0.952904928,-0.95580542,-0.974282141,-0.976583927,-0.97858726,-0.979949445,-0.999129965,-1.000360157,-1.000854021,-1.020705954,-1.020999367,-1.021085608,-1.041901921,-1.041601502,-1.041178383,-1.040257823,-1.062266779,-1.060979821,-1.059638742,-1.057857361,-1.081351495,-1.079401791,-1.077191254,-1.074669376,-1.099919507,-1.097190433,-1.094396037,-1.091507643,-1.118227909,-1.114754056,-1.111047272,-1.107506365,-1.136274451,-1.132237511,-1.128284132,-1.123930467,-1.155275167,-1.151063696,-1.146340403,-1.141560652,-1.13670441,-1.170133833,-1.165110763,-1.15993531,-1.154582219,-1.190767825,-1.184985316,-1.179513821,-1.173768022,-1.167718849,-1.207209631,-1.20104965,-1.194500258,-1.188156542,-1.181385739,-1.22366581,-1.217998495,-1.210996416,-1.204130402,-1.197396762,-1.190103448,-1.236307998,-1.229044557,-1.221858405,-1.214741738,-1.206945284,-1.256468829,-1.2494903,-1.241504486,-1.233503481,-1.225475258
-1.47747354,-0.311058934,-0.412774929,-0.47996743,-0.528513896,-0.570595871,-0.603237466,-0.63542291,-0.660104832,-0.681774205,-0.706706332,-0.724289584,-0.746690953,-0.761357843,-0.782078097,-0.794492969,-0.805866565,-0.824947207,-0.834641842,-0.843567907,-0.861702849,-0.869344774,-0.876113458,-0.893962906,-0.899974406,-0.917864129,-0.923003248,-0.92768072,-0.945573907,-0.949442449,-0.952904928,-0.971346972,-0.974282141,-0.976583927,-0.97858726,-0.997528064,-0.999129965,-1.000360157,-1.020005456,-1.020705954,-1.020999367,-1.041842194,-1.041901921,-1.041601502,-1.041178383,-1.063221572,-1.062266779,-1.060979821,-1.059638742,-1.083088495,-1.081351495,-1.079401791,-1.077191254,-1.102239139,-1.099919507,-1.097190433,-1.094396037,-1.121505105,-1.118227909,-1.114754056,-1.111047272,-1.139971863,-1.136274451,-1.132237511,-1.128284132,-1.158943877,-1.155275167,-1.151063696,-1.146340403,-1.141560652,-1.175028901,-1.170133833,-1.165110763,-1.15993531,-1.195631599,-1.190767825,-1.184985316,-1.179513821,-1.173768022,-1.2122656,-1.207209631,-1.20104965,-1.194500258,-1.188156542,-1.229526967,-1.22366581,-1.217998495,-1.210996416,-1.204130402,-1.197396762,-1.242747363,-1.236307998,-1.229044557,-1.221858405,-1.214741738,-1.263467854,-1.256468829,-1.2494903,-1.241504486,-1.233503481,-1.225475258
-0.936914406,-0.311058934,-0.41450569,-0.47996743,-0.531373613,-0.570595871,-0.60708759,-0.63542291,-0.660104832,-0.687019429,-0.706706332,-0.730441185,-0.746690953,-0.7684105,-0.782078097,-0.794492969,-0.814275023,-0.824947207,-0.834641842,-0.853348783,-0.861702849,-0.869344774,-0.887287424,-0.893962906,-0.912095817,-0.917864129,-0.923003248,-0.941248593,-0.945573907,-0.949442449,-0.967947628,-0.971346972,-0.974282141,-0.976583927,-0.995651674,-0.997528064,-0.999129965,-1.018986526,-1.020005456,-1.020705954,-1.041214508,-1.041842194,-1.041901921,-1.041601502,-1.063585378,-1.063221572,-1.062266779,-1.060979821,-1.084296795,-1.083088495,-1.081351495,-1.079401791,-1.104170497,-1.102239139,-1.099919507,-1.097190433,-1.123773167,-1.121505105,-1.118227909,-1.114754056,-1.142876357,-1.139971863,-1.136274451,-1.132237511,-1.162655095,-1.158943877,-1.155275167,-1.151063696,-1.146340403,-1.17921107,-1.175028901,-1.170133833,-1.165110763,-1.200294924,-1.195631599,-1.190767825,-1.184985316,-1.179513821,-1.217608959,-1.2122656,-1.207209631,-1.20104965,-1.194500258,-1.23558163,-1.229526967,-1.22366581,-1.217998495,-1.210996416,-1.204130402,-1.249292028,-1.242747363,-1.236307998,-1.229044557,-1.221858405,-1.270497937,-1.263467854,-1.256468829,-1.2494903,-1.241504486,-1.233503481,-1.285942787
-1.327904121,-0.312079736,-0.41450569,-0.482290602,-0.531373613,-0.57396063,-0.60708759,-0.63542291,-0.664891901,-0.687019429,-0.712405883,-0.730441185,-0.753293384,-0.7684105,-0.782078097,-0.802447444,-0.814275023,-0.824947207,-0.843961895,-0.853348783,-0.861702849,-0.880051869,-0.887287424,-0.905609114,-0.912095817,-0.917864129,-0.936084359,-0.941248593,-0.945573907,-0.96398809,-0.967947628,-0.971346972,-0.974282141,-0.993136197,-0.995651674,-0.997528064,-1.017230145,-1.018986526,-1.020005456,-1.040387904,-1.041214508,-1.041842194,-1.041901921,-1.063450226,-1.063585378,-1.063221572,-1.062266779,-1.085063806,-1.084296795,-1.083088495,-1.081351495,-1.105793033,-1.104170497,-1.102239139,-1.099919507,-1.12595788,-1.123773167,-1.121505105,-1.118227909,-1.145968001,-1.142876357,-1.139971863,-1.136274451,-1.165961822,-1.162655095,-1.158943877,-1.155275167,-1.151063696,-1.183327079,-1.17921107,-1.175028901,-1.170133833,-1.204785363,-1.200294924,-1.195631599,-1.190767825,-1.184985316,-1.222645726,-1.217608959,-1.2122656,-1.207209631,-1.20104965,-1.241196906,-1.23558163,-1.229526967,-1.22366581,-1.217998495,-1.210996416,-1.255253969,-1.249292028,-1.242747363,-1.236307998,-1.229044557,-1.276814555,-1.270497937,-1.263467854,-1.256468829,-1.2494903,-1.241504486,-1.293169886,-1.285942787
-0.877847274,-0.312079736,-0.416236451,-0.482290602,-0.53423333,-0.57396063,-0.60708759,-0.639745711,-0.664891901,-0.692264653,-0.712405883,-0.736592787,-0.753293384,-0.7684105,-0.789581245,-0.802447444,-0.814275023,-0.833810618,-0.843961895,-0.853348783,-0.871944959,-0.880051869,-0.898461391,-0.905609114,-0.912095817,-0.930464076,-0.936084359,-0.941248593,-0.959628216,-0.96398809,-0.967947628,-0.971346972,-0.990329393,-0.993136197,-0.995651674,-1.015106684,-1.017230145,-1.018986526,-1.039156892,-1.040387904,-1.041214508,-1.041842194,-1.0632029,-1.063450226,-1.063585378,-1.063221572,-1.085789073,-1.085063806,-1.084296795,-1.083088495,-1.107159406,-1.105793033,-1.104170497,-1.102239139,-1.128088865,-1.12595788,-1.123773167,-1.121505105,-1.148830752,-1.145968001,-1.142876357,-1.139971863,-1.169369823,-1.165961822,-1.162655095,-1.158943877,-1.155275167,-1.187397778,-1.183327079,-1.17921107,-1.175028901,-1.209129629,-1.204785363,-1.200294924,-1.195631599,-1.190767825,-1.227407224,-1.222645726,-1.217608959,-1.2122656,-1.207209631,-1.247043382,-1.241196906,-1.23558163,-1.229526967,-1.22366581,-1.217998495,-1.261370643,-1.255253969,-1.249292028,-1.242747363,-1.236307998,-1.28321931,-1.276814555,-1.270497937,-1.263467854,-1.256468829,-1.2494903,-1.300380766,-1.293169886,-1.285942787
